Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
891	0	0	0	0	1	0	0	بہت عمدہ خیال ہے صاحباس کی حددرجہ ضرورت بھی ہےمیں بی ایس کے طلبہ	surprise
892	1	0	0	0	0	0	0	اس نفرت کا بیج بونے والا ڈونکی راجہ ہے	anger
894	0	0	0	0	0	0	1	"کیوں نہیں تو وہ میرے ساتھ ایسا کریں گے؟ <br /> <br /> نہیں 'پیداوار فلموں مارا کہ میں ڈین قابیل کی توقع ہے. یا اس سے بھی مہذب فلموں. میں نے دیکھا Lois اور کلارک، میں صرف کس طرح ... ""اچھا"" ڈین قابیل ہے پتہ ہے. <br /> <br /> ظاہر ہے یہ ایک cheesey جھاڑنا ہونے والا ہے، اور ہر cheesey فلم بنانے کے لئے اس کے اپنے خاص انداز ہے آپ کو آپ کے سر فیرنا. تم واقعی میں یہ پہلے سے ہی ہے کے مقابلے میں کوئی مزید اس فلم کو خراب نہیں کر سکتے ہیں کے طور پر میں نے ان spoilers پر فون نہیں کرے گا. ایک جعلی ہیلی کاپٹر یہی وجہ ہے <br /> <br /> ساتھ ... شروع کرنے؟ میرا مطلب ہے ... کیوں؟ <br /> <br /> کس طرح آئے کہ ایک سائنسدان شکاگو سے ہے اور دوسرے سائنسدان LA سے ہے اور نہ ہی کسی ایک کو کسی بھی زیادہ یورپی مشرقی انہوں نے کوشش کی ہے تو ہو سکتا ہے؟ کس طرح مشکل یہ یا تو ایک امریکی اداکار حاصل کرنے کے لئے، یا صرف یہ ہے کہ لنگڑے ریاست شیٹ فلم کے ساتھ ہمیں فراہم کرتا ان لوگوں کو امریکی نہیں ہیں کہنے کے لئے تبدیل ہوتا ہے؟ <br /> <br /> نے 2 موقعوں پر جب فلم کیوں ہیں ہمیں ایک سلگ لکیر دیتا ہے؟ ہم ہیلی پیڈ روزہ اور پھر میس ہال کے روزہ کو بعد میں ملتا ہے. اور پھر اس کی یہ ٹائم لائن کے بارے میں پرواہ نہیں کرتا جو. اس کے بارے میں دیکھ بھال کرنے والے وہ اس کا ذکر کیا ہے اس وقت بھی جب، ایماندار ہونے کے لئے، لیکن مجھے لگتا ہے نقطہ نظر کے سوا ہے. <br /> <br /> کرتا فلم آپ کے قابل ایک سے زیادہ تقسیم کی سکرین کے ذریعے یہ دیکھنے کے لئے ہوتے ہیں، اگر واقعی بہتر ہو؟ جواب نفی میں ہے. <br /> <br /> وہ اژدہا اس بات کا یقین نیچے کہ hall..over..and زائد اوور چل سکتا ... اور .... اور اس سے زیادہ ... <br /> <br /> زمین پر جو فلم کی تاریخ میں بدترین endings میں سے ایک کے لئے ذمہ دار تھا؟ یہ سکوبی ڈو کی براہ راست باہر تھا. اوہ، ڈریگن کے مردہ اب ... کہتے ہیں، رات کا کھانا ملتا چاہتے؟ بالکل، لیکن نام میں ڈریگن کے ساتھ .... نہ کچھ چینی جگہ پر !! ھ ہا ہا ہا !! ہا ہا ہا !! HAHA HA! میں سپرمین ہونے کے لئے استعمال کیا جاتا ہے! آہا ہا ہا! ہا ہا! <br /> <br /> دھندلا سیاہ <br /> <br /> میرے خدا، یہ میرے چاپلوسی یہ اتنا پاگل تھا بنا دیا. <br /> <br /> لیکن کبھی نہیں fear..even اگرچہ پوری عمارت میں دھماکہ ہوا ... اور کوئی بھی وہ ایک نتیجہ بنانے کر سکتے ہیں تو، بہت اچھی طرح سے بچ گئے کہ ایک دوسرے اچھوتا، بغیر پائلٹ لیب وہاں کسی وجہ alive..for چھوڑ دیا گیا تھا. خوشی کا نعرہ ہم سب کو ہے. <br /> <br /> لئے"	neutral
895	0	0	0	0	0	0	1	"میں نے ردی کی ٹوکری کی یہ ٹکڑا ایک صفر دینے کے لئے اتنی بری طرح چاہتے ہیں، بدقسمتی سے، وہاں نہیں ہیں، لہذا، میں نے ایک واقف کارٹون کے اس دھوکے باز واقعی کتنا بیوقوفی کی خوفناک کے بارے میں آپ کو آگاہ کرنے کے لئے صرف یہ ایک 1 دینا پڑا ہے! حروف نظر آتے ہیں وہ کس طرح پہلے سے schoolers کے ذریعے تیار کیا گیا تھا، نہیں، انتظار کرو، میں نے دیکھا ہے پہلے schoolers کے بہتر کر! مجھے ایک کارٹون کے لئے اس خوفناک عذر کو ""Flapjack کے Misadventures"" کو ترجیح دیتے ہیں! میں شاید دوسروں نے کہا ہے کہ دو الفاظ کہہ رہا ہوں: RIP OFF !! وہ اس آتش فشاں نیچے جانے karts کی پہنچ جب دایان کی لیب کے اس واقعہ یاد رکھیں؟ جی ہاں، مسٹر فیلو بھی اس خیال پر میں cashed اور ناکام! وہ بھی پوکیمون نے parodied کہ ایک واقعہ میں Shadow Lugia چیر! (وہ وقت بھی ہے کہ فرنچائز پر میں cashed!) ایک کردار دایان کی لیب سے Mandark سے دور ایک سستے RIP ہے! مسٹر فیلوز گھٹیا کے اس ٹکڑے کے لئے قانونی کی خلاف ورزی کے لئے مقدمہ کرنے کی ضرورت ہے !! ہر کوئی ان کی اپنی رائے ہے، لیکن آپ کے ان جانی (رپ بند) ٹیسٹ کی طرح، your'e صرف اپنے آپ سے جھوٹ بول دیا. اپنے آپ کو ایک یہسان کرو چینل جب اس رپ کوشش کرتا ہے سے دور آپ کی سکرین رسوا کرنے کے لئے تبدیل!"	neutral
897	0	0	0	0	0	0	1	Concorde کی: Airport'79، اعلی ڈرامہ اعلی، کیمپ ایئرپورٹ سیریز، ٹی وی گائیڈ میں پہلی نظر میں کے آخری اب کے لئے ہے، یا ڈی وی ڈی آپ کو صرف فلم دیکھنے کے لئے آپ کے بارے میں سنسنی خیز طور پر یہ ہے کہ لگتا ہے کہ احاطہ پچھلے ایئرپورٹ پھر لگتا ہے! کیا آپ کو علاج 2 گھنٹے اور کبھی اس سے بھی ایرک روتھ کون دنیا Forrest Gump کے لایا کی طرف سے لکھا گیا تھا لکھنے بدترین اسکرپٹ کا لغو ہنسی سوپیی کے 3 منٹ کے قابل ہے! اچھی طرح یقین ہے کہ سکرپٹ کے لیے ایک ہی چیزوں آسکر لائق نہیں، اس کی Razzie قابل ہے! '79 میں یونیورسل اوپر ایگزیکٹوز، سے Charo سے ایک 'کامیڈی' کے علاوہ کے طور پر اس کی مارکیٹنگ کر صحیح کام کیا! فلم، ایک شاندار کاسٹ فہرست ہے یہ کم سے کم کہنا ضرور watchable ہے،	neutral
898	0	0	0	0	0	0	1	"امریکی انقلاب کا بتا رہی نم. <br /> <br /> کسان 'ٹام Dobb' (القاعدہ Pacino) اور ان کے بیٹے کو نیویارک ہاربر میں پہنچتے ہیں، تو وہ فوری طور پر سڑک کے ذریعے ینی Lennox ارچن بھرتی کر رہے ہیں ... ینی Lennox ؟. .. جنگ کی کوششوں میں اہم کردار ادا کرنے کے لئے. <br /> <br /> چین لنک کی بٹس کی طرف سے کاٹ برطانوی توپ سے فائر کرنے کے بعد، ٹام اور ان کے بیٹے کو فوری طور نینٹل فوج ہمدرد 'گل داؤدی' کی طرف سے سزا پائی جاتی ہیں (Nastassja Kinski) 'ان کی زمین کھڑے نہیں' کے لئے. اس کوڈیک لمحے بعد digressive ابواب کا ایک سلسلہ ایک لیس رومال چلانےوالی انگلش کپتان (میننگ ریڈووڈ سے چل رہا ہے جبکہ وہ کا ""غریب پرانے جورجی واشنگٹن"" پتلے میں بھرے ایک ماڈل لے ضروری ہے جس میں ایک 'foxhunt' میں ٹام کی شرکت سمیت جگہ لے ) اور وہ ایسا امام اور اس ناشکرے بچے برطانوی افسر ڈونلڈ سدرلینڈ کے بٹ کی گھٹیا باہر نکال سکتے ہیں لڑائی میں واپس چپکے کرنے کا بہترین طریقہ پر کی منصوبہ بندی کے طور پر ایرو کواس ہندوستانیوں کے ایک گروپ کے ساتھ ایک باربیکیو تعلق. <br /> <بی آر / > ڈائریکٹر ہیو ہڈسن اورتحفہ فلم سازی اور ماحول کا ایک منفرد سٹائل لوکک لندن دھند کے طور پر کے طور پر موٹی ہے، لیکن بری راکشسوں کے طور redcoats کی سکرپٹ کی پینٹنگ کو ایک بار پھر برطانوی ہالی وڈ کی پیٹنٹ نفرت پتہ چلتا ہے. <br /> <بی آر /> سٹیون Berkoff ایک بھرتی امریکی سپاہی کے طور پر ظاہر ہوتا ہے."	neutral
899	0	0	0	0	0	0	1	مجھ میں زیادہ (سب سے زیادہ) کھلے ذہن فلم ناظرین میں سے ایک ہو اپنے آپ پر غور کریں کہ یہ کہہ کر شروع کرتے ہیں ... فلم میرا جنون ہیں، اور میں نے اپنے مقامی فرقے-فلم رینٹل گاہ پر ایک بڑی باقاعدگی سے ہوں. ..I بھی وہ اکثر فلموں میں جب بھی وہاں حاصل بارے میں مشورہ مجھ سے پوچھو کہ شامل کرنے کی ضرورت کو محسوس کیا اور میں نے بغیر جگہ چھوڑنے کے لئے قابل ہو جائے کرنے کے لئے لگ رہے ہو کبھی ایک وسیع بحث یا میں کیا چل رہا ہے کے بارے میں خیالات کے تبادلے تھا ہے پنت فلم علاقے ... میں عجیب چیزیں کرایہ پر محبت کرتے ہیں، اور یہ کہ بالکل کیوں اس فلم پنت فلم اور ویڈیو-place.He میں لڑکوں میں سے ایک کی طرف سے سفارش کی گئی تھی اس نے سوچا مجھے بتایا کہ میں اس کو دیکھنے کے لئے پڑا ہے ، کور جو (میرے پسندیدہ میں سے ایک!) ایک Jodorowsky ساتھ ایک فلم کا ماحول ہونے کے بارے میں کچھ کہا اور اس کے بعد، میں اسے کرائے پر. <br /> <br /> ووٹ میں یہاں دیا کیونکہ میں نے نہیں کیا، منصفانہ واقعی نہیں ہے یہ خوفناک تھا لگتا ہے، میں نے ابھی یہ معلوم نہیں تھا کہ یہ دوسری صورت میں درجہ بندی کرنے کا طریقہ. ایک سوال کے نشان ہوتے زیادہ مناسب ... <br /> <br /> یہ پہلا اور واحد فلم لفظی مجھے میرے پیٹ کو بیمار بنا دیا ہے: میں نے اصل میں جسمانی طور پر بیمار محسوس کیا! میں نے صرف ایک ہے جس کا پیٹ لفظی مڑ ہوں؟ پھر بھی میں نے اسے بند کرنے کے لئے نہیں چاہتے تھے، یا شاید میں صرف میں ایک گندی راستہ ... <br /> <br /> میں نے کبھی ایک بار پھر اس فلم کو دیکھنے کے وزٹرز کا ریکارڈ رکھا نہیں ہے. <br /> میں متوجہ کیا گیا تھا، کیونکہ نہ کر سکے <br /> خوفناک نہیں ہے، ایک 1 میں said.Just طور پر نہیں میری چائے کا (یا wodka اس بات کے لئے) کپ ...	neutral
900	0	0	0	0	0	0	1	"سب سے پہلے، عنوان ""DAILY"" ایک جھوٹ ہے. <br /> <br /> ہر ""ڈیلی شو"" پروگرام ایک سکرین، تاریخ اسے بنایا گیا تھا کے بصری ایک کو روکنے اور کھولنے کے بعد اعلان کے ساتھ کھولتا ہے. بہت دنوں انہیں دوبارہ چلا رہے ہیں جب ایک ڈیلی شو، وہ پرچی کیو ٹیپ اور ترک تاریخ اور غلط تاثر ہے کہ شو میں ایک نئی ایک ہے دینے کا اعلان افتتاح کے ساتھ شروع کرتے ہیں. وہ ایک جھوٹ ہے. یہ ایک دوبارہ نشر ہونے کا کوئی ذکر نہیں ہے. اور گھٹیا اس قسم اس شو کتنا ڈرپوک اور دھوکہ دینے والے کے صرف ایک چھوٹے سے اشارے ہے. <br /> <br /> اس کے علاوہ، یہ صرف ایک ہفتے میں 4 راتوں پر ہے. جمعہ کے ذریعے پیر کا مطلب ہے - - وہ کافی ""روزانہ"" نہیں ہے. ایک اور نقص لیکن ایک کے لئے میں شکر گزار ہوں <br /> <br /> اس نے بہت سے پتہ نوجوان لوگوں کو اکثر صرف، ان کے اہم کے طور پر اس کے جعلی خبر پروگرام استعمال سوچنے کی دکھ کی بات ہے، خبر ذریعہ. یہ پتیوں انہیں بری طرح کٹی ہوئی جاہل اور زیادہ بدتر - بری طرح غلط معلومات <br /> <br /> یہ لبرل بائیں leans ہے، مگر سیاسی طور پر، اس شو اوقات میں دل لگی ہو سکتا ہے. تاہم، اس کی سچائی کم ہے. حقائق اور معلومات کو اکثر چالاکی رائٹرس ایجنڈے فٹ ہونے کے لئے بٹی ہوئی ہے. یہ حقائق سے دور چھوڑ دیں اور فکشن اور مزاحیہ تحریر شروع جہاں اکثر مشکل بتانے کے لئے ہے. نتیجہ قائل اور اثر و رسوخ کے لئے ڈیزائن کیا پہلے سے پچا، سر نو معلومات ہے. یہ ""پروپیگنڈا"" کہا جاتا ہے <br /> <br /> ریموٹ انٹرویوز بھاری ترمیم میں kluged رہے ہیں <br /> <br /> یہ واقعی مجھ سے کھو دیتا ہے جو خدا اور عیسائیوں bashes جب - جس میں یہ سب بھی اکثر کرتا ہے. تاہم، آپ کو مبہم طور پر یہود کچھ سنائی نہیں کروں گا. <br /> <br /> جان سٹیورٹ اور کمپنی کسی بلکہ عیسائیوں پر حملہ ہے تو، یہ ایک جارحانہ غم و غصہ تصور کیا جائے گا. کریڈٹس میں ناموں ذریعہ وضاحت."	neutral
902	0	0	0	1	0	0	0	اب کے وہ اداسی ہے کہ دل کہتا ہے کوئی بھٹکا ہوا رہرو ہی سفر میں اترے کوئی روٹھا ہوا جگنو ہی بلاۓ مجھ کو کوئی ٹوٹا ہ	sadness
903	0	0	0	0	0	1	0	میرا موڈ ٹہیک ہے خراب کرکے دکادو مان لوں گا کی آپ خوشی ہو ورنا ہمیشہ دوکی ہو	joy
904	0	0	0	0	0	1	0	نفرت کرنے والے بھی ہونے چاہیے زندگی میں اب ہر کوئ پیار کرے گا تو نظر لگ جاۓ گی کاپی شببخیر	joy
909	0	0	0	1	0	0	0	کبھی کبھی ہماری کیفیت بلکل بے جان سی ہو جاتی ہے نہ کوئی جذبہ نہ کوئی احساس نہ کوئی یاد نہ کوئی سوچ نہ کوئی خیال نہ	sadness
912	0	0	0	1	0	0	0	ہوسٹل میں رہنے والی اک کولیگ کا کورونا پوزٹیو آیا ہے اور آج سب اپنے اپنے روم میں بند ہیں سب ڈر گئییں ہیں کیونکہ	sadness
913	0	0	0	0	0	0	1	ان کی مقبولیت اور وارنر برادرز کی کے عروج کے وقت امام Jolson ساتھ جاز گلوکار 1927 کے سب سے زیادہ grossing فلم رہا ہے، یہ دوسرے اسٹوڈیوز ان کے اپنے Jolson-Esquire کے حروف کے لئے چند گاڑیوں دودھ کا مٹکا گا کہ ناگزیر تھا. لیکن جاز گلوکار اپنے پہلے پارٹ ٹاکی ہونے کے لئے ایک احساس تھا، جبکہ میٹنی بت اس کے سٹار (اب دوںدلانا جانی واکر) کے گانے کی آواز کا فقدان ہے، اور صرف اس کی بصری ہرکتوں کے ساتھ کیا کرنا ہے. <br /> <br /> میٹنی آئیڈل معروف فرینک Capra کے لئے ایک ابتدائی ہدایت اسائنمنٹ تھا. ہیری لینگڈن لئے مکمل دورانیے کی خصوصیات میں سے سے Capra کے پہلے جوڑے لینگڈن کے پاس پہلے سے ہی معمولی slapstick کی تقریبا unwatchable بنایا جس میں ایک بہت ہی شاندار، ضرورت سے زیادہ سٹائل، ظاہر. تصاویر کے ایک جوڑے کے بعد اور سے Capra کچھ کافی باقاعدہ اور مہذب کیمرے کام کے ساتھ، تھوڑا سا کم کرنے کے لئے سیکھا ہے. تاہم وہ اب بھی جسمانی کامیڈی فلم کی شوٹنگ کے لئے کوئی دلچسپی ظاہر کرتا ہے. طویل ترین مزاحیہ معمول - سٹیج پرفارمنس - چند اچھی gags میں ہے لگتا ہے، لیکن یہ مختلف کیمرے کے زاویہ کے بہت سے میں تمام کٹ منحصر ہے، اور پرفارمنس سے قدرتی طور پر بہتا کرنے کے لئے کامیڈی کوئی امکان نہیں ہے. نظریاتی طور پر، مذاق کا ایک اچھا حصہ intertitles میں ہیں، لیکن ان میں سے بہت سے ہیں اور ان میں سے کسی نے بھی خاص طور پر مضحکہ خیز ہے. <br /> <br /> یقینا، سے Capra بالآخر ڈرامائی اور رومانٹک جرمانہ میں غالب کرے گا ڈائریکٹر، اور تم نے اسے اس سلسلے میں تیار کرنے کے لئے شروع کر دیکھ سکتے ہیں. انہوں نے کہا کہ، لائن نیچے کاٹتا ہے جہاں وہ سب سے پہلے آنکھوں نے اس پر اپنے ڈان ولسن میں اٹھو، صفائی کے ساتھ ان کے درمیان سے Wordless کنکشن قائم کرنے دیتی منظر میں واکر اور Bessie محبت پر میں بند. پھر بہانا میں ایک دوسرے کے ساتھ ان کے انداز میں جوڑے کے کچھ خوبصورت اور ٹینڈر ڈھانچوں، تمام سے Capra کی ابتدائی 30s کے پیداوار میں محبت کے مناظر کی بہت یاد تازہ ہے جس میں موجود ہے. <br /> <br /> جانی واکر، امام Jolson کو کولمبیا کے جواب ایک غیر معمولی پرتیبھا نہیں ہے. ان کی مزاحیہ وقت اچھا ہے لیکن اس کے باہر کھڑے کرنے کے لئے کچھ بھی نہیں ہے. دوسری طرف Bessie محبت ایک بہت ابیوینجک چہرے کے ساتھ، بھی ایک بہت اچھا اداکارہ ہے. جسمانی کامیڈی کے ساتھ ملوث ہو رہی ہے اور لڑکوں کے ساتھ اس کے وقار کو کھونے کے لئے اس کو Kudos. لیونیل Belmore، جو کہ rotund اور بہت کردار اداکار دیر 20s اور ابتدائی 30s میں بالکل سب کچھ میں تبدیل کرنے کے لئے لگ رہا ہے کے لئے ایک اچھا کردار بھی ہے. <br /> <br /> میٹنی بت حاصل کر لی ہے کہ ان تصاویر میں سے ایک ہے اس کے ڈائریکٹر کی طرف توجہ شکریہ کے اس منصفانہ حصہ سے زیادہ بعد میں کرتیوں میں سے ایک مٹھی بھر ہونے بنا. میں بذات خود یہ ایک بہت ہی غیر دلچسپ ٹکڑا ہے، اور سے Capra کے کام کے سب سے زیادہ کی طرح انہوں نے رابرٹ Riskin، ایک مایوسی سے ملاقات سے پہلے.	neutral
916	0	0	0	0	0	0	1	"** میجر SPOILERS ** Watchable صرف کارروائی انداز نہیں کہانی یا اس میں اداکاری کے لئے ""فطرت ہوا: آگ"" ہے طویل ترین میں سے ایک اور جدید متحرک تصویر تاریخ میں ختم شدید تکلیف دہ. ہم بے خوف رینجر جیک، برائن Genesse ہے، تمام تیزی آسکے بارود دوآن beaching کان شافٹ کی میں حفاظت سے پاگل bikers کے اس تینوں معروف! ایک raging جنگل آگ کے دوران یہ! اس عظیم باہر کے تمام اس کے علم سے رینجر جیک ایک سرنگ شافٹ خطرناک اور دھماکہ خیز مواد سے میتھین گیس کے لیک کر رہا ہے کہ اس کے ارد گرد سب کے جنگل میں آگ لگی ہے جب جانے کے لئے آخری جگہ ہے کہ پتہ ہی نہیں چلا کہ لگتا ہے! <br /> < بی آر /> *** اس نقطہ پر سے SPOILERS *** یہ سب کچھ وقت قبل شروع رینجر جیک کی کوشش میں کو بچانے کے لئے جب گیند نہیں miner کے ٹنی پر، کرس Harz ارف ""Sherd""، اس کے ذریعے فسلنے کہ ان کان شافٹ کے نچلے حصے میں اس کی موت پر انگلیاں اور زوال، یا اس نے کیا! ہم راز میں رکھا گیا تھا اگرچہ فلم کے پہلے نصف کے لئے جنگل میں آگ کی ترتیب ہے جو کرنے کے لئے یہ سب سے چھوٹے میں ایک حیرت انگیز نہیں تھا مجرم تھا! آپ ان چھوٹے لگ رہا تھا جیسے فلموں میں توقع کریں گے کے طور پر، اچھی طرح impaling جتنا کبھی اس کو کیا ہوا ہے کہ کچھ بھی نہیں میں سخت سٹیل سے بنا جائے، آگ دھماکوں پاگل miner کی روک سکتا ہے. <br /> <br /> کے چھوٹے ظهور سے پہلے، یا قیامت، رینجر جیک جانیں بچانے bikers کے کرس میل شیرون & مارکس، جوش کوہن میلنی لیوس اناستاسیا گریفتھ & راس McCall کی، آگ ان کے ارد گرد سب کے توڑ کے ساتھ جنگل میں پھنس گئے تھے جو میں ملوث ہو گئے. معمول معلوم ہے کہ یہ تمام مارکس-درمیان bikers کے چیزوں کو نہیں کے طور پر آسانی کے طور پر رینجر جیک انہیں جانا چاہتا تھا جاتے ہو رہی ہے. مارکس نہ صرف حلیم کرس پر انڈے پاگل کچھ، نوشتہ کی ایک 10 پاؤں ڈھیر کے اوپر اس کی موٹر سائیکل کے ساتھ کود کرنا ہے، لیکن آدمی ان کی ٹانگ توڑ دیا ہے. رینجر جیک آگ نے اس کے ساتھ ساتھ ان کے ساتھی bikers کے بسم کرنے سے پہلے کرس باہر ائر اٹھا لیا ہے کرنے کے لئے یہ تقریبا ناممکن ہوتا ہے! <br /> <br /> فلم رینجر جیک، چارج میں خود کو ڈال کرنے والے کے باقی کے لئے، اپنے اور پھنس گیا اور جنگل میں کھو bikers کے بچانے کے لئے اپنی کوشش میں boner کے بعد boner کے بنا دیتا ہے! تمام بچاؤ پارٹی کے ساتھ ایک خطرناک اور ترک کر دیا میرا شافٹ میں چھپانے کے لئے جیک کی شاندار خیال کے ساتھ اس سروں وہ صرف ڈال رہے تو ان کی جانیں بچانے سے اور کھلے میں صرف گز کے فاصلے پر ریسکیو ٹیم نے ان کو تلاش کر سکتے ہیں جہاں! <br /> <بی آر / > وہ پارٹی کی زندگی، یا فلم، ایک اور اوناشی سپر ھلنایک ہونے میں ان تمام کوششوں کے لئے ٹنی ہونا چاہیے تھا، اگرچہ ایک آدمی ہے جو دھوپ میں باہر بہت زیادہ وقت خرچ کے طور پر اس پار آیا. ٹنی پر میک اپ کی ملازمت اتنا اشتعال انگیز ہے وہ یہ ایک کرسپ کو جلا ہونے کی بجائے اپنے سر پر سپتیٹی چٹنی کے جار پھینک دیا جیسے وہ لگ رہا تھا کہ کیا گیا تھا. <br /> <br /> رینجر جیک بھر میں یا تو کسی حد تک بہت بولی کے طور پر آیا یا ان کی تو ہمیشہ وہ جو قوانین فاریسٹ رینجر کی طرف سے کھیل کے لئے ذہن میں تھا اس کے بارے میں اپنے احساسات کو کبھی نہیں چھپایا غضب ناک نفسیاتی بچانے کی کوشش میں خطرناک ٹنی طرف سے میں لیا جا رہا ہے میں پاگل. اصل میں رینجر جیک دراصل وہ کس طرح نااہل انہیں بچانے کی کوشش میں تھا اس کو دکھا کر میں نے اسے اور bikers کے دونوں ایسا کرنے ٹنی حوصلہ افزائی کی. کیونکہ وہ بہت ہوشیار تھا رینجر جیک کامیاب تھا کہ حقیقت یہ نہیں تھا لیکن چھوٹے، کیونکہ ان indestructibility باوجود اتنے میں Brainless تھا!"	neutral
918	0	0	0	0	0	0	1	انڈونیشیا موسیقی کی فلموں کے ساتھ کیا ہے؟ کبھی میں نے بالی وڈ میں بنائی گئی والوں کی طرح انڈونیشیا میوزیکل فلمیں دیکھا ہے. وہ کہانی کی روح اور شاعرانہ لائنوں کی 'انہوں نے کہا جاتا ہے' صرف ایک گروپ یاد آتی ہے. <br /> <br /> دو بچے الگ کر رہے ہیں جنہوں نے اور پھر تبدیلیوں کی چند سال کے بعد دوبارہ ملیں کی محبت کے بارے میں یہ کہانی نہیں ہے خصوصی ریمارکس. یہ ایک سادہ کہانی کے پلاٹ ہے (لیکن یہ بہت اگرچہ مرکوز ہے) موسیقی کی کہانی لائنوں کو یہاں 'ہونا مراد' کے ساتھ اور وہاں. <br /> <br /> الجھا حروف شاندار اداکاری کی طرف سے نجات پائے نظرانداز کر رہے ہیں. اہم اداکارہ کردار تک رہنے کے لئے کوشش کر سکتے ہیں، لیکن یہ سب سے اچھا وہ ایسا کر سکتا ہے کی کوشش کر. کاسٹنگ کا تعلق ہے، میں نے اس کہانی میں اور کورس کے ایک بالی طالب علم ڈال کرنے کے لئے ضرورت محسوس نہیں کرتے ہیں، کہ صرف غیر ضروری حروف نہیں ہے. <br /> <br /> عجیب بات ہے، کیوں مجھے دیکھنا چاہتے ہیں اس فلم؟ شاید اس وجہ سے آم کی ...	neutral
920	0	0	0	0	1	0	0	لیکن قائد اعظم کے قریب ترین ساتھی اور پاکستان کا پہلا آئِین بھی زفرولح خان	surprise
921	0	0	0	0	0	0	1	ویسے یہاں میں ایک اور بی صنعت فلم کے ساتھ جانا. کچھ بری طرح بنایا فلموں کو دیکھنے کے لئے اس کا دکھ کافی ہے لیکن ایک بی صنعت یا سی صنعت فلم کی پیداوار ہے تو مجھے پرواہ نہیں ہے. آپ کے کام میں کچھ کوشش دکھائیں. حروف واقعی خراب ہیں. اداکاری اس ایک (حیرت) میں زیر بحث نہیں ہے، لیکن پلاٹ ہے. کس طرح ایک تنگ بننا اسکواڈ گواہ اپنے ساتھی فوجیوں کے دو ذبح کر سکتے ہیں، اور پھر کچھ بھی نہیں ہوا تو اس کے طور پر جانا. کیا مجھے بیمار تھا کہ کس طرح باقی ارکان میں مصنف بھی پھینک دیا ہے کہ وہ ڈاکٹر کے گدا تھا کتنا اچھا بارے میں مذاق ہے جہاں ایک منظر. مجھے کچھ وقفہ دو.	neutral
922	0	0	0	0	0	0	1	بہت اس کو آہستہ آہستہ مر سیریز کے 7th باب مایوس کن. بہت واضح بجٹ انتہائی کم تھی. یہ فلم ایک وجہ اور اکیلے ایک وجہ کے لئے بنایا گیا تھا. کٹھ پتلی ماسٹر کھلونے فروخت کے لئے! جیسا کہ سیریز کے خود پرستار، میں نے پڑھا اور سنا صرف اس سے بھی بدتر سیریز میں سے ایک puppetmaster ہے کی لعنت ہے کہ کیا ہے اس سے فیصلہ کیا ہے. بدلے میں، سیریز سے ہمیں دور رخ. میں فلموں کے حق <br /> <br /> بھی وجہ سے، یہ ایک PG-13 فلم بنانے کے لئے آپٹ، نہیں کام کیا. پلاٹ تقریبا وہاں ہو لگ رہا تھا، لیکن آسانی بکواس کا مستحکم ندی میں کھو گیا تھا. <br /> <br /> سلسلہ مالیت دیکھنے میں صرف فلم، بھی Decoteau طرف سے ہدایت حصہ ہے 3 - ٹولان بدلہ <br /> <br /> عطا، میں نے فلم میں درشیاولی کام کرو. <br /> <br /> چھی!	neutral
