message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern
R_1feW3mcR2cAKD1d_1	R_1feW3mcR2cAKD1d	8	4.167	6.875	1	1	I can't believe that this place was ever given a license to carry out their business in the first place. These poor dogs died a slow painful death because the owners of this kennel were so careless. Did they not see the dogs suffering? How would they like to be locked up in a room in those temps? Make sure you are taking your pets to a reputable kennel if you do need to board them - I would have to see something like this happen to anyone else!!	disgust	2	5	1	22	40000	6.0	6.0	3.5	6.5	6.0	3.429	3.143	3.714	3.0
R_1feW3mcR2cAKD1d_3	R_1feW3mcR2cAKD1d	206	1.0	1.0	0	0	Let's be real for a second - politics is and always has been a cruel and nasty game. These politicians throw insults at each other for months in order to win. That's what competition portrays itself as in politics. For this woman to suddenly become offended when she has thrown around plenty of insults herself is not just hypocritical, but also shows a lot of weakness on her part. I don't like her policies anyways!	anger	2	5	1	22	40000	6.0	6.0	3.5	6.5	6.0	3.429	3.143	3.714	3.0
R_27DnQXvFdH7McLj_2	R_27DnQXvFdH7McLj	108	6.0	5.625	1	1	Here is an article I just read about an accident at an amusement park in Australia. I've never heard of Dreamworld, have you? But the ride sounds like the old Shoot the Rapids we used to ride on at Cedar Point. In this case, the boat tipped over and people got trapped in the conveyor belt. I can't even imagine what the last moment of those people's lives must have been like. As for the kids who saw it all happen-- there are no words! At least none of the children died in the accident. But now they have lost a parent. One of those kids was just a baby. Now she will never know her mother. I never thought about rides failing when we were kids and used to go to amusement parks, but now I would probably not ride on any of that stuff.	neutral	2	6	1	49	15000	5.5	5.5	4.0	6.0	2.5	4.143	3.429	3.714	4.571000000000001
R_ahJOuKSFE5MQHmx_2	R_ahJOuKSFE5MQHmx	115	1.0	3.875	0	0	The elections nowadays are just so unrelenting. You have to spend a lot of money on campaigns and trying to put down the other person. It's a wonder that man doesn't spend all his money that he has earned. I don't think he even got a chance to tell anyone what kind of person he is. He gets torn down before he has a chance to do anything. I'm just so mad at the whole election system and the way things are done. Everything about your past and present gets brought up and nothing you do can go unnoticed.	anger	2	6	1	34	82000	6.5	5.0	2.0	6.5	3.5	4.714	3.286	4.2860000000000005	5.0
R_10Oubo14iYzYg4P_3	R_10Oubo14iYzYg4P	240	1.0	1.0	0	0	The real problem with people born with critical illness is that we try so hard to give them a normal life. However these people are not normal. And to force them into feeling normal while a nice sentiment, is hardly productive. Instead we should focus on how these people can live differently than trying to merge them into general society. Society it's self is a disgusting community of work till you die. No matter what it is you chose to do. Take Autism for example, we try so hard to normalize them. However with my experience these people are brilliant in their own ways that we can't understand. They see things in an alien like manor of ultra basic instinct. This instinct should have it's own way of flourishing instead of bowing down to the rest of us.	disgust	1	2	1	31	16000	4.5	5.5	5.5	6.0	7.0	3.571	1.429	2.857	3.857
R_2SdaaEQiEj5MAkJ_4	R_2SdaaEQiEj5MAkJ	286	3.0	1.0	0	0	Three quarters of a year after the Zika outbreak was declared a global health emergency, the virus has infected almost seven hundred thousand men and women across Latin America. One estimate in the tens of thousands represents the number of infected expecting mothers. This is feared to result in fetal deformities.	fear	1	4	1	37	78500	7.0	5.0	5.0	3.0	6.0	3.143	1.286	2.143	2.571
R_24ja62GKQkLuSNX_3	R_24ja62GKQkLuSNX	231	2.167	1.25	0	0	There are three sides to every story: the one individual's side, the other party's side, and the truth. I'm not justifying that what the airlines did was right, but I believe there is much more to the story than what was reported. Granted, privacy issues come into play and not everything can be revealed; however, I take the complaints with a grain of salt.	neutral	2	6	1	34	65000	6.5	3.0	2.0	6.5	3.5	3.0	3.571	1.286	2.4290000000000003
R_xyg9o2AhhGJI11L_4	R_xyg9o2AhhGJI11L	332	1.0	1.75	0	0	Wow, I just read an article that says coconuts could be in danger of becoming much more scarce.  There is a bacteria going around that causes lethal yellowing and wipes them out.  Due to the water concentration, a traditional seed bank is not an option.  You would have to have a living gene bank.  That would affect a lot of companies and industries.	surprise	1	2	1	34	25000	6.5	5.0	2.0	4.5	2.0	2.143	3.143	3.0	1.429
R_1LpYwTsnVTmzc7J_2	R_1LpYwTsnVTmzc7J	139	5.167000000000001	1.5	1	0	I wonder if this problems exists in the U.S. as well as the UK?  This is a consideration, since we both have garden ponds.  Maybe we should learn more about how to keep our ponds more sanitary for the frogs! I have noticed alot of frogs in mine, so this is interesting readying, anyway.  This is just another way that humans interfere with the natural environment, I guess.	surprise	2	5	1	65	34500	6.5	4.0	1.5	6.0	6.5	4.2860000000000005	1.429	4.714	4.0
R_272LHt5PRLHFyfn_3	R_272LHt5PRLHFyfn	190	1.0	1.0	0	0	Kylie Jenner pretending like she cares about other people.  She makes a transparent marketing move to promote her own product by making up reasons other companies products are bad.  It's disingenuous faux concern and anyone who reads it should see through the crap.  It is disgusting and she should just advertise like a decent human being would.	disgust	1	4	1	37	47000	4.0	5.0	7.0	1.0	7.0	2.4290000000000003	1.0	1.429	1.0
R_OEkMJOq2pjKrdhD_1	R_OEkMJOq2pjKrdhD	22	1.0	1.0	0	0	I feel bad for that baby. The way it sounds, especially with the bottle of milk being in there, it sounds like someone had the baby and couldn't keep it so they left it there. I wish people would use the fire station safe haven option. I thought it was interesting that they mentioned that a 14 year old heard the cries. I wonder if the 14 year old was the one who had the baby and had to hide it.	sadness	2	4	1	23	55000	4.0	5.5	1.0	5.0	3.5	3.143	3.143	4.857	3.857
R_OEkMJOq2pjKrdhD_4	R_OEkMJOq2pjKrdhD	315	1.0	1.0	0	0	This story is pretty weird and I wonder why they suffered heart attacks or whatever it was in the water. If they had pre existing medical conditions, would they have known it would be a bad idea to snorkel? There should be more precautions in place to make sure people are able to snorkel before they go ahead and do it.	surprise	2	4	1	23	55000	4.0	5.5	1.0	5.0	3.5	3.143	3.143	4.857	3.857
R_1pVzLvHEgb6ay4E_1	R_1pVzLvHEgb6ay4E	39	3.5	6.125	0	1	I just read this article about a wolf being killed after traveling 700 miles  by a government agent . I don't understand it ! There was no reason for it . It hadn't  attacked or disturbed anyone so what was the point of it all ? I feel like anymore people just kill animals to kill . This is why one day so these animals will be extinct . I think that it should be against the law to kill any animal that hasn't put you in danger in and way ! This is not ok! This needs to stop ! I am disgusted by it all!	disgust	2	2	1	35	50000	6.5	3.5	1.5	5.5	4.0	4.428999999999999	2.143	4.571000000000001	4.2860000000000005
R_1pVzLvHEgb6ay4E_4	R_1pVzLvHEgb6ay4E	274	3.0	7.0	0	1	wow its just amazing to me how many countries look the other way while civilians are being killed or injured . Over 300 killed and over 400 injured in less then one month . There is no excuse for this . There is nothing on earth that should make this ok . I am sad for them . SO many lives are affected when will it stop?	sadness	2	2	1	35	50000	6.5	3.5	1.5	5.5	4.0	4.428999999999999	2.143	4.571000000000001	4.2860000000000005
R_1pVzLvHEgb6ay4E_5	R_1pVzLvHEgb6ay4E	363	3.667	6.125	0	1	Have you ever heard of sudden oak death ? Over 66 million trees have just vanished since 2010 . bacteria is  spread through the water . This is a scary thought where are we going to be at in the next 5 years? I think that we need to take note and start worrying about our planet this is not a good sign at all .	sadness	2	2	1	35	50000	6.5	3.5	1.5	5.5	4.0	4.428999999999999	2.143	4.571000000000001	4.2860000000000005
R_encryCgu3aiu42B_4	R_encryCgu3aiu42B	281	6.0	4.625	1	1	"I just heard that the Editor of Elle magazine killed herself.  It is always sad when someone take their own life. What makes this one worse than the usual is that there were chances that she could have been helped but she was turned away. They said that she was ""over the worst of it"" but other evidence suggests that she was not. To me it seems like people did not want to deal with her for some reason or they were on a small budget and could not afford to treat her so they turned her away. Very sad and very messed up that you turn away someone whop wants helpa dn they then kill themselves. The system needs to be fixed."	sadness	1	3	1	33	58000	6.0	5.0	2.5	7.0	7.0	3.143	2.4290000000000003	3.0	3.857
R_1FErSffLw1OgI7v_1	R_1FErSffLw1OgI7v	15	3.667	3.75	0	0	I feel really concerned that they have no idea who committed this crime. I wonder if there's more to this story. I wonder what the conditions were that led up to this event. I hope the victims will make a full recovery and that they catch this horrible person! My thoughts are with them and their families!	sadness	2	6	1	23	22000	2.5	5.0	3.5	6.0	6.5	4.571000000000001	2.857	1.857	3.429
R_1FErSffLw1OgI7v_5	R_1FErSffLw1OgI7v	382	1.0	1.0	0	0	I am thankful that there are people who care about this issue, but I really don't. I feel like this is just part of the life-cycle and I don't really get why so much money is being wasted on a problem and isn't necessarily crucial. However, as I said, it's probably good that people who know more about this issue than I do are caring about the problem.	joy	2	6	1	23	22000	2.5	5.0	3.5	6.0	6.5	4.571000000000001	2.857	1.857	3.429
R_3j9u5KMZbQS89kp_5	R_3j9u5KMZbQS89kp	380	1.167	5.375	0	1	Wells Fargo has seem to hit an all time low is the company satisfaction and moral. The super giant bank seems like it does not care about the well being of its employees mental health. Mental health in the work place is very important for a long and energetic life. It seem like this bank doesn't even care. Employees have noted that there have been thought of suicide and hurting themselves as a result or the work load.	anger	1	6	2	27	42500	6.5	6.0	2.0	2.0	4.0	3.571	2.857	4.0	3.429
R_31FSDThjiQYih8p_1	R_31FSDThjiQYih8p	52	2.5	4.125	0	1	I tend to be very hard-hearted when it comes to issues of immigration. Yet this is a man for who all intents and purposes is an American, raised here from the age of three and facing deportation for missed paperwork? This is quite frankly a steaming pile of bullshit. There are those who come here, infest neighborhoods and take away jobs from hard working Americans and then there are victims of bureaucratic anarcho-tyranny like this. These types of scenarios are unacceptable.  I tend to believe that a system that will let the guilty go free is preferable to one that will punish even one innocent man. Men like this deserve to be treated as Americans, because they are.	anger	1	2	3	23	25000	5.5	6.5	1.0	1.0	4.0	2.4290000000000003	2.857	3.143	1.571
R_qDAtPrPbmjwczn3_4	R_qDAtPrPbmjwczn3	335	3.667	1.25	0	0	Wow, it is scary to think there are mice that are twice their normal size hunting down and killing birds! It must be one scary place there right now with all that carnage. I hope Keith can make his plan come alive and stop the invasion of the mice. My concern is if they start getting off the island and migrating to other places. I live far away in America, but I sure don't want to run across these giant bird-eating mice. No thanks!	fear	2	6	1	40	31000	6.0	4.5	1.0	7.0	5.0	3.714	2.286	4.0	4.2860000000000005
R_3JhpdFn06BA1uDA_1	R_3JhpdFn06BA1uDA	20	1.0	1.875	0	0	"Hey, I just read an article written by a snowflake that is melting under manmade ""global warming"". One thing I have never understood is how the communist party took over the environmental movement without a shot. Remember when we found out the founder of 'GreenPeace' left after discovering the flood of communist and socialist coming into academia and the organization he started? I wish someone would actually do some research instead of repeating the same old stuff."	anger	1	6	1	42	95000	7.0	5.0	5.5	4.5	7.0	2.4290000000000003	1.857	1.286	2.714
R_XFFiAjw50WPIMPT_1	R_XFFiAjw50WPIMPT	36	2.0	1.0	0	0	Wow. That is really sad!!!!!!!!!!!!!! I wonder why his friend would kill him. Must not have been friends after all, huh?????? I wonder how long the body had been there before he was found. Money was probably the motive since it usually is. He probably got over on him somehow and dude got his revenge. Oh well.......	sadness	2	6	3	25	20000	3.0	4.5	2.0	5.5	4.0	4.143	2.286	4.571000000000001	4.143
R_XFFiAjw50WPIMPT_3	R_XFFiAjw50WPIMPT	173	3.667	4.875	0	1	I find it really amusing how Zika has been around since 1947 and not much fuss was made about it until it began killing people stateside. As usual, Black bodies are not valued or the conditions surrounding them until the same things begins to plague white people. Zika was minimized and downplayed for over sixty years. That says alot.	surprise	2	6	3	25	20000	3.0	4.5	2.0	5.5	4.0	4.143	2.286	4.571000000000001	4.143
R_8iFRzE3hiPeRS6Z_5	R_8iFRzE3hiPeRS6Z	358	5.167000000000001	6.25	1	1	I'm deeply disturbed to hear about actions being taking that could potentially curtail black Americans' ability to vote. The GOP has obviously been working to sabotage voting of minorities because they see them as a threat since they do not traditionally vote for Republican candidates. This needs to stop.	disgust	1	7	1	30	76000	5.5	1.5	1.0	6.0	3.5	3.857	3.571	3.571	2.857
R_br8o4mncnku8Rnr_1	R_br8o4mncnku8Rnr	39	6.832999999999999	6.75	1	1	I bring you sad news today, my friend. A male wolf member of the Huckleberry pack has been slaughtered. How can they do this without consequences? This event happened in Montana. I have heard similar stories in that region of wolves being gunned down, especially from helicopters. It makes my heart feel heavy. I know you will feel the same way. I am strongly considering giving a donation to the Center for Biological Diversity because they are fighting on behalf of wolves to stop this murder. It was so cruel because the male was simply wandering for a mate. He didn't deserve what happened.	sadness	1	4	1	34	42000	6.5	7.0	6.5	6.5	4.0	4.857	2.714	4.857	5.0
R_3g5YX0YfRdSSVHx_4	R_3g5YX0YfRdSSVHx	266	1.833	1.25	0	0	Did you hear about the 3 year old that climbed into the gorilla enclosure and was dragged around by the gorilla. The zookeepers had to shoot the gorilla. Apparently, there were no problems with the barrier. I'd like to know how the little boy got in there. Based on what I read, I don't really take issue with the zoo or the gorilla. The barrier was at the right standard, and the gorilla did what a gorilla is going to do if something like that happens. I place the blame on the parents who somehow let their 3 year old child climb into a gorilla enclosure. Were they not paying attention?	surprise	2	6	3	30	25000	6.5	4.0	1.0	4.5	6.0	4.143	2.571	3.571	4.2860000000000005
R_3pmv2YByMN0V6jP_2	R_3pmv2YByMN0V6jP	128	3.0	2.875	0	0	I am not sure what to think of this article as I have probably a different opinion than most would. First of all why wouldn't she report this at the time it happened, instead of waiting years and years later to come forward? I get the whole he's a powerful person and nobody would believe her part, but who's really going to believe her years later and why would she come out with it now and not before? What change? Why is she willing to exploit this man years later but wasn't able to do it years before?	surprise	2	5	1	33	25000	7.0	4.5	4.0	7.0	7.0	4.714	1.286	3.857	5.0
R_ByUtkzYYw2pDNqV_3	R_ByUtkzYYw2pDNqV	240	5.332999999999999	1.625	1	0	What a rare occurrence to have that mutation come up for both parents. I feel very bad for Nicholas and his family. Thankfully they are able to afford the treatments that Nicholas would need almost his entire life. I feel bad for the family who aren't able to afford such treatments for their own kids.	sadness	1	6	5	28	45000	5.5	5.0	2.0	6.5	6.0	4.2860000000000005	1.429	2.857	3.857
R_RCzSbVUDAxwLopb_1	R_RCzSbVUDAxwLopb	61	6.0	1.0	1	0	I reallly think this is quite sad.  Poor people have the same sort of problems all over the world.  I think this is because the rich are always keeping people down.  I think that they pretend like everything is a racial struggle, but I suspect that the problems we face are largely because the rich are filthy rich and they have no empathy for the rest of us.	sadness	1	7	1	36	30000	6.5	7.0	6.5	6.5	7.0	4.2860000000000005	1.714	4.143	4.2860000000000005
R_DqqsjbW8YKGGs9P_2	R_DqqsjbW8YKGGs9P	162	2.5	1.25	0	0	Jeez, who would have thought that those little guys could wreak such environmental disaster.  But this is a classic example of people who think their one indiscretion (dumping the fish in the river) is harmless.  Much like someone who starts a forest fire, we should have laws making the person responsible liable for the cost of cleaning up the mess.  Not that we'd ever catch them.	anger	1	6	1	58	39000	4.0	6.0	4.0	4.0	5.5	4.143	2.4290000000000003	4.2860000000000005	3.714
R_oZxXqm2az3FHVN7_3	R_oZxXqm2az3FHVN7	247	5.832999999999999	4.75	1	1	i was reading about a dad who lost his daughter in the Charlie Hedbo attacks in Paris. it was touching. i mean, it was dark, him talking about losing her and those feeling, as well as those of other people who lived it. but his story touched me. he was talking about all the notes he recieved and how there was such an outpouring. he wrote a book, and he's healing. nice to see theres some form of recovery after something so awful	sadness	2	2	1	51	50000	3.5	3.5	2.5	5.5	1.5	3.286	3.714	4.0	4.714
R_oZxXqm2az3FHVN7_5	R_oZxXqm2az3FHVN7	359	2.333	6.875	0	1	so Trump's guy of SCOTUS is anti LGBTQ. he's so far off the mark its insane. wants to outlaw gay sex basically. like, WHO is gonna enforce what happens in someones bedroom? I cant with this adminstration anymore. where will it end? just let people love who they want... crazy homophobes are gonna make america a whole new version of hell	anger	2	2	1	51	50000	3.5	3.5	2.5	5.5	1.5	3.286	3.714	4.0	4.714
R_wStJlCceK0qC4i5_3	R_wStJlCceK0qC4i5	236	3.833	4.5	0	1	Nothing is ever compatable to the support of people who are willingly happy to show their support and love to Trump. Although sometimes it is hard to think how impossible it is to agree with what Trump's want for the country. Supporting this kind of big event is always remarkable and will always be remembered by people.	joy	1	6	1	32	10000	5.5	5.5	6.5	5.5	5.5	3.429	4.0	2.857	3.286
R_wStJlCceK0qC4i5_4	R_wStJlCceK0qC4i5	302	6.167000000000001	6.0	1	1	Lung cancer is one of the most dangerous and strong illnes. It is scary to think that someone might be carrying that kind of desease just because of them having a hard time letting go of smoking. Also, thinking that even the non-smoking people can get sick and worst they can even have cancer too. Just thinking how things worked regarding cancer is traumatising me.	fear	1	6	1	32	10000	5.5	5.5	6.5	5.5	5.5	3.429	4.0	2.857	3.286
R_1C9o9rzcu8JVCn9_1	R_1C9o9rzcu8JVCn9	19	5.667000000000001	6.0	1	1	You see this? Mostly this just pisses me off. America takes ten thousand refugees. Woopee. People are dying, and they need somewhere safe, and all we do is take ten thousand. And let's face it America's hands aren't clean in the middle east, or Africa. America has learned nothing from past wars. We should be providing help to get people out and a safe place for them to stay, but instead we just let them die, getting bombed in their cities and drowned at sea. So I'm angry about this. What kind of society have we become when we let this happen? America should be doing so much more, to help these people. It's callous to think ten thousand is somehow being responsible,  being moral. They're just trying to find a safe place, away from the constant threat of death everyday, for themselves and th	anger	2	7	1	55	10000	6.0	7.0	5.0	6.0	6.0	3.571	2.0	3.571	4.143
R_1C9o9rzcu8JVCn9_3	R_1C9o9rzcu8JVCn9	174	5.832999999999999	6.0	1	1	This must be terrifying to have people come into your town, drag you from your home, and to watch while those you love are taken or shot, really it must be unbearable, even as you endure it. We get upset when we hear news of one or two people being kidnapped or suffering this kind of trauma, yet here we're talking about much more. It must be heartbreaking for them.	sadness	2	7	1	55	10000	6.0	7.0	5.0	6.0	6.0	3.571	2.0	3.571	4.143
R_6S8yzbSVDy85saJ_5	R_6S8yzbSVDy85saJ	379	5.0	1.75	1	0	This is going to sound insensitive, but this article was rather dry. And I just realized that that was a horrible pun. Anyways, this article is illustrating the harm of over pumping water sources in Dhaka, Bangladesh. It sounds like a really terrible situation, with arsenic being a terrible poison that's being pushed around by all of this negligence. You should read it.	anger	1	6	1	34	40000	7.0	7.0	5.0	6.5	7.0	5.0	1.714	3.286	5.0
R_3F2IgdLQxHPguO2_1	R_3F2IgdLQxHPguO2	68	5.667000000000001	5.5	1	1	i and my friend always remain together. he has done a lot of help for me. he has been very hard for some time to help me with money. but he did not expect me anything.he is one of my family. he has great affection for me.he and i have come together in the school season.from that day he and i were not separated.	joy	1	6	3	30	55000	5.0	3.5	3.5	3.0	4.0	3.429	3.429	3.143	2.571
R_2Qya6z7Tq9vKDU6_5	R_2Qya6z7Tq9vKDU6	365	5.332999999999999	5.125	1	1	Those poor people! I can't believe the government is seriously considering leveling 783 houses! And especially ones that have historical value! There are other ways to increase your air travel options and industry without doing damage to so many people's lives! I feel awful for those people and, if I were them, I'd fight back too!	anger	2	4	1	35	50000	5.5	2.5	3.5	6.5	4.0	3.286	3.0	3.571	4.857
R_23TqiBuGghsQ9E8_2	R_23TqiBuGghsQ9E8	158	3.167	4.0	0	1	This is just more violent nonsense from the outrageous middle east.  Honestly, I dont care any longer.  All these people clutching to one religion or another (often just as a mask for their rage) and killing each other out of tribal animus.  It hasnt changed, well, ever.  I dont expect it to change now.  Its hopeless because people are just ignorant, solipsistic apes.  I just cant care any longer about these idiots.  Its horrible and tragic but it's all so preventable.	anger	1	6	1	48	40000	5.5	6.0	2.5	4.0	3.0	3.286	2.286	3.857	4.0
R_3fPgKb8r8QTHYUz_3	R_3fPgKb8r8QTHYUz	243	1.3330000000000002	1.5	0	0	Can't believe the jury failed to convict the people involved in the National Wildlife Refuge takeover in Oregon. The people weren't even from Oregon. They traveled half way across the country, invaded the facility, and barricaded themselves inside. Yet the jury didn't find reasonable cause to believe they impeded Wildlife Service workers from doing their jobs. Bunch of alt-right would-be cowboys.	anger	1	7	1	64	145000	7.0	6.5	1.5	6.5	7.0	3.571	1.286	3.571	4.0
R_1Ca4HzZe2UzxzWV_3	R_1Ca4HzZe2UzxzWV	242	7.0	2.5	1	0	Another sad story. I am deeply sorry for the families of the innocent civilians that were killed but our United States army has to do what it has to do in order to protect our great country and keep us all safe as Americans. Living in those types of countries is a risk and sometimes innocent peoples lives have to be taken in order to keep us safe and protect our country.	sadness	2	6	4	25	26000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	4.428999999999999	5.0
R_rkmmkrMQ9Yb6LPb_2	R_rkmmkrMQ9Yb6LPb	140	5.667000000000001	1.0	1	0	Its inspiration and these people are still finding hard to donate blood to the victims despite the archaic rules regarding blood donations. The odds of HIV infection are so low that these blood donation laws need to be rolled back, like in Argentina. In the short term though, a way to help would be organizing a blood drive so those victims will get all the blood they need.	neutral	1	4	1	29	25000	3.0	3.5	5.5	6.0	6.5	2.714	2.0	4.571000000000001	4.0
R_2AShlPLXEZW4TNc_1	R_2AShlPLXEZW4TNc	37	5.167000000000001	4.375	1	1	"Did you hear about the Taliban attack on the German consulate in Afghanistan?  If not, they set off a bomb at the gates and then an attack ensued.  About 130 people were injured with 6 or so dead.  Will that war ever end?  An ancient  saying says that ""all empires end in that area"" going back to Alexander the great.  The country has never known peace and it's not looking any better.  I feel sorry for all the injured, especially the children. I'm not sure the UN is making things any better either..."	sadness	1	7	1	57	142000	5.5	6.0	5.5	7.0	6.5	3.714	1.714	3.857	4.571000000000001
R_2c5UkddgXqWcNqs_5	R_2c5UkddgXqWcNqs	380	4.0	5.0	1	1	I feel really bad for the woman, Janis Barinsky, this article is writing about. Nobody should have to go through such torture and borderline abuse at their workplace to endure this type of behavior and thoughts. For a company to treat their employees this way and to push them to the verge of suicide is just out right awful.	sadness	2	5	1	24	35000	2.0	4.0	2.0	5.0	6.0	3.571	2.857	3.714	3.286
R_qQTyu2FiESbelr3_2	R_qQTyu2FiESbelr3	163	2.667	4.75	0	1	"Whos mother would wish their child dead over being blind.  That has to be one of the worst things I have read in quite some time.  I have a very hard time digesting that the mother could overcome her daughter's death over her blindness, she clearly has some things that she needs to work out because while being blind is not ideal the girl can and will overcome her injury.  It is truly unfortunate that they live n a place where the need to ""own"" land comes at the cost of this girls eyesight.  It seems to me it was in an effort to reduce killing that these pellets were used and a horrible accident that injured her."	sadness	2	6	1	42	75000	5.5	4.5	5.0	3.0	3.5	3.571	2.286	3.429	2.857
R_3qjkVDIjECLKnKZ_1	R_3qjkVDIjECLKnKZ	57	6.0	2.0	1	0	I am really touched by this story. the rescue just restored my faith in humanity.The success of the rescue operation proves that extraordinary things can be achieved with passion and determination. human conflict causes suffering to both human beings and animals. Suffering animals should not be forgotten or overlooked, even in the midst of human conflicts or natural or man-made disasters. I was very touched and encouraged by these acts of bravery and care towards animals.	joy	1	6	3	30	65000	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714
R_1FKBh54yxO8fhfn_1	R_1FKBh54yxO8fhfn	38	4.667	5.125	1	1	I can not believe that their is still such hate in the world. When I read stories like this I think about how we really need to come together and rid the world of such hate. All those times we talked about things like this happening all over the world really make you think about your own life and what we are doing to make a change/positive impact on the world. I think it is very sad to see lives wasted in this manner such as careless deaths that will get no one anywhere. I know that you have told me a lot of the same things, so I wanted to see how you felt about this too.	sadness	1	4	2	27	35000	6.0	6.0	2.0	6.0	5.5	2.857	2.0	2.286	3.0
R_3oTOlb2UT21kncA_2	R_3oTOlb2UT21kncA	126	6.0	6.0	1	1	Toughie, the world's last Rabbs' fringe-limbed tree frog and a symbol of the extinction crisis, has died at his home in the Atlanta Botanical Garden.The famed frog's age is unknown, but he's at least 12 years old, and likely older, because he was an adult when collected in 2005.Mark Mandica, who worked with Toughie for seven years, says the frog's story isn't entirely unique. “A lot of attention had been paid to him in captivity, so he even has his own Wikipedia page,” Mandica, head of the Amphibian Foundation, notes. “But there are plenty of other species out there that are disappearing, sometimes before we even knew that they were there.”In fact, Toughie's own species (Ecnomiohyla rabborum) wasn't described until 2008,	neutral	1	6	1	53	240000	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857
R_3oTOlb2UT21kncA_5	R_3oTOlb2UT21kncA	347	5.5	5.75	1	1	ABUJA, Nigeria ― After her father died two years ago during a Boko Haram raid on her village in Yobe, Nigeria, 16-year-old Zulyatu, her younger siblings and their mother fled to Biu, a town in northeast Nigeria’s Borno state. A year ago their mother left for another town to get treatment for high blood pressure from a traditional healer, leaving Zulyatu alone to care for her siblings, 12-year-old Abubakar and 8-year-old Amira.	neutral	1	6	1	53	240000	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857
R_2QLs7rEGYBVL6O7_4	R_2QLs7rEGYBVL6O7	273	6.0	6.125	1	1	Another example of the Government disregard for the Indian people who lived here before we ever arrived. Sad in this day and age they are just trying to protect their land. Stop the potential for environmental damage to the land where they have lived for thousands of years. Don't we learn anything from history. How can they shot and harm these people just protecting their land and way of life.	sadness	1	4	1	49	61000	6.0	5.0	4.0	6.0	6.0	4.857	2.143	3.429	4.428999999999999
R_1Dnw7B1oXpJ7OsA_1	R_1Dnw7B1oXpJ7OsA	74	5.167000000000001	4.0	1	1	That poor boy must have just gotten curious and looked down, or perhaps he tripped and fell into it. I can't imagine the pain he must have gone through being stuck in there for days until he finally died. That must have been agonizing and terrible. How could the father not have found him by then? Surely he screamed? It's so sad.	sadness	1	6	1	26	63000	6.5	6.5	7.0	6.5	6.5	4.714	1.286	4.428999999999999	4.714
R_1Dnw7B1oXpJ7OsA_2	R_1Dnw7B1oXpJ7OsA	89	5.5	6.75	1	1	This is absolutely awful. I can't even imagine the amount of pain the victim had. The only suspected motive was after Comunale rejected the sexual advances of one of the men inside the apartment? Really? That's not a good reason at all to kill someone. How dare he. What a tragic story this is, and it makes me heart churn just trying to think of the robbed life that was taken.	sadness	1	6	1	26	63000	6.5	6.5	7.0	6.5	6.5	4.714	1.286	4.428999999999999	4.714
R_2c5BkaXnplhofbP_1	R_2c5BkaXnplhofbP	44	5.0	5.25	1	1	This is an absolute disgrace that it still happens and can happen in America.  How are things like this still happening.  I get that there has always been murder, and if someone is determined enough they are going to find a way to do this, but for it to happen in one of the most locked down and secured places is ridiculous.  I feel bad for the family involved and hopefully their loss will help spark a positive change.	disgust	1	6	1	34	99000	7.0	5.5	4.0	5.5	7.0	4.143	1.0	2.286	2.714
R_23f3EJw0565sPzq_1	R_23f3EJw0565sPzq	78	5.667000000000001	5.0	1	1	The article also good.The four key things can do while helping a friend who may have anxiety or hanging out with their friends as much anymore or are always tired and feeling down. Suggest they see a doctor or health professional and/or help them to make  possible, the person's spouse or a mutual friend may be able to give	joy	1	6	1	29	65000	4.0	3.0	3.5	3.5	3.5	3.286	3.857	3.286	3.0
R_23f3EJw0565sPzq_3	R_23f3EJw0565sPzq	177	5.5	5.0	1	1	"This is also good. Democratic presidential nominee Hillary Clinton, were ""deeply saddened"" by the passing of Reno, calling her ""an extraordinary public servant who dedicated her life to advancing justice, equality, and innovations in criminal justice that would save and lift lives."" ""As Attorney General for all eight years of my Presidency, Janet worked tirelessly to make our communities safer, protect the vulnerable, and to strike the right balance between seeking justice and avoiding abuse of power,"" Clinton said in the statement, listing some of her top accomplishments."	sadness	1	6	1	29	65000	4.0	3.0	3.5	3.5	3.5	3.286	3.857	3.286	3.0
R_WiLHtGk9n1H3i1z_2	R_WiLHtGk9n1H3i1z	95	4.167	3.25	1	0	Trump is a fool. Climate change is real and it's starting to effect us directly. I wonder when he'll realize we have to do something. How much does it take? Maybe his golf curse has to catch fire just like the forests. This doesn't only effect us but the whole world and the life on it. United States needs to take action before it's too late.	anger	1	4	1	21	45000	5.5	6.5	2.5	6.0	6.0	4.428999999999999	1.857	3.0	4.0
