Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
339	0	0	0	1	0	0	0	یہ دنیا آنکھ ہے اور آنکھ بھی اداسی کی😥 تمام لوگ یہاں چلتے پھرتے آنسو ہیں 🥀	sadness
342	0	0	0	0	0	0	1	میں نے ایک رات ٹیلی ویژن پر اتفاقی طور پر اس کارٹون دیکھا مجھے نیند نہیں مل سکا تھا. یہ تھوڑی سی بھی میں مدد نہیں کی. میں اپنے آپ کو زیادہ سے زیادہ حد میں گھور کہ چہرے بھولنے کی کوشش کر پایا. مجھے بہت خوشی سے اس کارٹون پھر، صرف کیونکہ کہ چہرے کی دیکھ سکتا تھا کبھی نہیں <br /> <br /> اب، مجھے غلط نہیں ہے - میں نے کسی کو جتنا پریوں کی کہانیوں اور نرسری rhymes محبت کرتے ہیں. لیکن اس بٹی ہوئی اور خوفناک گاین صرف پریشان کن ہے. یہ بنیادی طور پر ظالمانہ ہنسی، اور مجھے ڈرانے کہ مبالغہ آمیز خصوصیات کا ہے اور میں اب بھی اس کی وجہ سے خوابوں ہے. براہ مہربانی، میں آپ اپنے بچوں کو اس کو دیکھنے کے لئے اجازت دینے کے لئے نہ زور. یہ اب تک بہت ڈراونا ہے. براہ مہربانی، میں تم سے درخواست کرتا ہوں، اسے دور رکھیں.	neutral
343	0	0	0	0	0	0	1	کل میں نے اس فلم کو دیکھا اور یہ خوفناک تھا سوچا؛ یہ فضول اور صرف سادہ پاگل تھا. توقع پلاٹ بھی دنیا کے مسائل میں پھنس ایک ممکنہ دلہا کا تعلق اس کی دلہن اور ان کی زندگی میں دوسرے لوگوں سے متعلق. انہوں نے کہا کہ (کوئی کم ایک ٹکس میں) ان کی شادی کے دن پر غائب اور weirdos کی ایک درجہ بندی کے ساتھ ہکس. <br /> <br /> ہم اٹلانٹک سٹی اور ہر کسی کے راستے نیچے پر لوگوں کی ایک بس بوجھ کے ساتھ یہ دیکھا اس بات پر اتفاق یہ ایک خوفناک فلم تھی. اس سے گہرا ہونے کے لئے کوشش کر رہا تھا لیکن یہ نہیں تھا؛ یہ احمقانہ اور جارحانہ تھا. میں نے ایک بس پر نہیں تھا تو میں نے فلم پر واک آؤٹ کیا ہوتا. کوئی بھی شخص فلم دیکھ کر یا کرائے یا ویڈیو آپ پیشگی خبردار کر دیا گیا ہے کو خریدنے پر غور.	neutral
344	0	0	0	0	0	0	1	بدقسمتی سے، یہ فلم بالکل خوفناک ہے. یہ بھی آئی.یہ برا، صرف سادہ برا نہیں ہے. اداکاروں کبھی cheesiest سکرپٹ ہے کیا کے ساتھ ان کی پوری کوشش کروں. جب عروج دراصل Styrofoam کے مونگ پھلی کے لاکھوں کی ایک roomful شامل ہے کس طرح خوفناک ایک فلم ہو سکتا ہے؟	neutral
346	0	0	0	0	0	0	1	بدترین فلموں کے اس میں سے ایک ہے کبھی وہ پانی کے اندر اندر ہونا چاہیے ہیں جہاں اور وہ لفظی زمین پر چل رہی ہو اور وہ بلبلوں نے مزید ایک منظر نہیں ہے! شارک بورنگ اور صرف اس بڑی سست کمپیوٹر کی پیدا کی احمقانہ بات ہے. انتونیو سے Sabato خوفناک ہے، میں معمول سے بھی بدتر مطلب ہے. کس طرح یہ لڑکا کام کرتا ہے؟ ہدایت بدترین ہے اور پورے فلموں میں مائدیئ نہیں ہے. میں شارک فلموں اور اس ایک کو صرف نا امید محبت کرتے ہیں. میں نے اس اسٹوڈیوز فلموں دیکھا پہلے اور وہ کرتے ہیں ہر چیز خراب کام کر نیچے ان کے راستے پر کچھ ستارہ ہے ہوں. میں نہیں بلکہ ایک اچھی کہانی بنانے کے بارے میں پرواہ نہیں کرتا جو ایک نامعلوم اداکار دیکھنا چاہتے ہیں.	neutral
352	0	0	0	0	0	0	1	اس فلم کا نام خون مناسک کے تحت برطانیہ میں جاری کیا گیا تھا. یہ مکمل طور پر پابندی عائد کر دی گئی ہے اور رہائی کے لئے دوبارہ جمع کرائی کبھی نہیں. <br /> <br /> خوفناک والے کے طور پر، یہ قیاس نیویارک شہر کے مشہور 42nd سٹریٹ GRINDHOUSE سرکٹ کی ہارر بھوک کے denizens کے ساتھ ایک ہٹ تھی. آپ کو کچھ خونی ہارر کے لئے تلاش کر رہے ہیں تو، پھر آپ کو اس فلم میں یہ مل جائے گا. <br /> <br /> فروغ معذور افراد کے کولن (ہیل Borske) کو دیکھنے کے لئے ایک زندہ خرگوش پر نیچے chomp بدقسمتی سے، آپ کے ساتھ پیش کرنے کی ضرورت لرزاں 16mm کے کیمرے کا کام مثبت طریقے شاندار ایڈ لکڑی نظر بناتا ہے. <br /> <br /> تین بہنیں بوڑھے آدمی کے پیسے تقسیم کیے جانے سے قبل اپنے شوہر کے ساتھ خاندان کے علاقہ میں تین دن خرچ کرنے کے لئے ہے. قدرتی طور پر، ایک ایسی صورتحال میں، لوگ مر گر شروع. خاندان راز، خاص طور پر ایک لرزہ خیز بائیکاٹ کے دوران بے نقاب کیا اور خون کے بہت سے گرا دیا جاتا ہے کر رہے ہیں. <br /> <br /> شاید یہ بنی سا کہ برٹس پر اعتراض کیا تھا، مجھے پتہ ہے میں نے کیا.	neutral
353	0	0	0	0	0	1	0	اپی جی میں نے مزاق نہیں کیا میرا ایسے اکاؤنٹ ہوتا تو میں نے اپی کو گفٹ کر دینا تھا مجھے پتا ہ	joy
356	0	0	0	0	0	1	0	علی کو بہت غصہ ہے کیونکہ اس کا شہر بدنام ہورہا ہے 😂	joy
357	0	0	0	1	0	0	0	غالباً کورونا کا طوفان زندگی کی ہر دیوار سے ٹکرا کر گزرے گا جو دیوار مضبوط 💪 ہوگی اسے کچھ نہیں ہوگا اور جس دیوار م	sadness
358	0	0	1	0	0	0	0	یا اللّہ خوف ڈر اور حزن سے ہمیں تا قیامت محفوظ فرما آمین ثم آمین یا خالق مالک ورب العالمین 🙏	fear
359	0	0	0	0	0	1	0	ماشااللہ بڑی خوشی ہوئی اللہ پاک نظربد سے بچاے آپکی خدمات کو بےحد قبول فرمائےاخلاص و	joy
360	0	0	0	0	0	0	1	"آپ کی حوصلہ افزائی، جس میں تمام موسم کی اقساط میں میرے دیکھنے کی حوصلہ افزائی کی روک تھام کے لیے ایک حالیہ تبدیل کے طور پر، میں، زیادہ کی توقع بہت زیادہ جیف کی کوششوں سے. <br /> <br /> میں ایک اوسط 'جوئز' کا ایک ٹکڑا کی پیشکش ایک فلم دیکھنے جب زندگی میں ضرورت وجوہات محسوس کرتے ہیں اور یقین کرنے کے لئے دیکھ بھال کے لئے دلچسپی ہو جائے کرنے کے لئے،،. اور پتوار پر جیف Garlin کی ساتھ میں نے بھی مزاحیہ لمحات چمک کی ایک bevy توقع. اس فلم نے مجھے بار بار ناکام رہے. <br /> <br /> جیف ایک سماجی تباہی ہے جو ماں، بولڈ اداس بوری کے ساتھ ایک زندہ ادا کرتا ہے. انہوں نے کہا کہ کئی سالوں کے لئے ایک رشتے، حقیقی یا اس سے بھی آرام دہ اور پرسکون، نہیں ہے. انہوں نے نوٹ کیا، اس کی ماں سب سے عزیز کے ساتھ shacks کی طرح زیادہ تر بے روزگار ہیں اور معلوم ہوتا ہے. چیزوں کو بدتر حاصل کر سکتے ہیں؟ اس بات کا یقین. مختصر فیصلے میں انہوں سلورمین، دوسرے شہر (اس کامیڈی ورکشاپ) اور ان کے ایجنٹ سمیت اس کے ارد گرد سب کی طرف سے برطرف کر دیا جاتا ہے. تمام ان کی 'ہارے' حیثیت کو مضبوط بنانے. یہ مضحکہ خیز تھا سلورمین کی 'فیٹی' تجربہ ظالمانہ طور پر تھا. کا کردار ""مارٹی،"" اپنے کیریئر کی نجات کا ذریعہ کے طور پر ساتھ ان کا جنون، بھی ایک بڑی گلی مار دیتی ہے. <br /> <br /> فلم کے آخری لمحات سنیما آنا بہتر چیزوں میں سے ایک جھلک پیش کرتے ہیں جبکہ 'سفر 'کبھی کبھار سنہری اور glimmers ساتھ ہی سہی، کمی افسوس کی بات تھی."	neutral
361	0	0	0	0	0	0	1	مجھے پتہ slashers ہمیشہ برا ہو، لیکن، چلو یہ کیا ہے کرنے کے لئے سمجھا رہے ہیں؟ یہ 10 سال کے بچوں کے ایک گروپ کی طرح ہے ان کے دوپہر کے کھانے کے پیسے کو بچا لیا اور ان کے ہفتے کے آخر تک یہ فلم بندی شروع کر دیا. <br /> < بی آر /> جو بھی ہو، چھ نوجوان لوگوں کو ایک ہی گھر میں سب جاؤ بند screen.We اسمارٹ ایک، کسبی، دیگر slut سیاہ فام آدمی، قاتل ہے، that.After ایک کی طرح دقیانوسی تصورات کو ایک کی طرف سے کھایا جاتا ہے ہلاک ہو حاصل کرنے کے لئے کشتی ملاتے ہوئے، دوسروں کو کچھ آدمی ایک وسط میں غریب خانے پر لوگوں ماسک rejected.There کی ایک خوبصورت مہذب قتل کہیں پہننے والے کی طرف سے پیچھا، لیکن جاتے تو اس سے بھی زیادہ بوریت، اور خاص طور پر زیادہ جھوٹی scares.Seriously کرنے کے لئے اس کی پیٹھ، ہم اصل میں جانتے ہیں ہر چیز کے لئے ان کی میٹھی وقت لینے کے لئے اس بات کا یقین آدمی محبت کرتا ہے کیونکہ یہ قاتل نہیں ہو سکتا اگر ایک شخص پر حملہ کیا جاتا ہے جب. <br /> <br /> ہر کردار آپ مرتے مرتا جانے کی توقع کے بعد، معیاری بدسورت سنہرے بالوں والی لڑکی اور اس کے جلد ہی کیا جائے پریمی بالآخر قاتل (وہ طرح حاصل، نیچے دھکیل دیا اور اس کے بعد بیہوش) اور قاتل کی طرف سے قبضہ کر لیا ہو خود سے پتہ چلتا ہے .میں اس فلم کے لکھنے والوں کو صرف ایک آنکھوں پر پٹی اور ایک قلم لیا لگتا ہے اور characters.The مقصد کی فہرست میں کہیں ڈال صرف لنگڑے ہے اور نہ اس سے بھی مجھے پھر یقینا راہ لیتا لات secret.The قاتل پر شروع کروں واقعی ہر چیز کی وضاحت بہت زیادہ وقت کو (اور پھر دس منٹ کے بارے میں اضافی ہے جس میں وہ اپنے بازو کسی وجہ سلائسین) اور آخر میں ایک gun.Hey، کوئی میلہ کے ساتھ ایک آدمی کی طرف سے مغلوب ہو جاتا ہے! <br /> <br /> میں نے کبھی seen.I ایک لنڈسے Lohan-فلم دیکھ کر زیادہ اپنے آپ کو لطف اندوز کر سکتے ہے سب سے زیادہ خوفناک فلموں میں سے ایک، مجھے یقین ہے کہ یہ مطلب swear.I، سب سے زیادہ 80 slashers کے ساتھ ساتھ چوسا لیکن کم از کم وہ کچھ T & A.This فلم میں پھینک دیا بس کچھ بھی نہیں اس کے لئے جا ہے.	neutral
362	0	0	1	0	0	0	0	مجھے منافقوں سے ڈر لگتا ہے	fear
364	0	0	0	0	0	0	1	"تصویر کا عنوان - شدید <br /> <br /> جائزہ لینے کی تاریخ - 5/26/02 <br /> <br /> فلم کا سال - 2001 <br /> <br /> ستارے - ڈومینک سوےن، بریڈ Renfro، Bijou کی فلپس (بمشکل)، میلنی گریفتھ (بمشکل) <br /> <br /> Necro کی کی درجہ بندی - 10 کے <br /> <br /> spoilers پر مشتمل فرمائے <br /> <br /> پلاٹ <بی آر / باہر 4 کھوپڑیاں > <br /> ایک ""مردود"" ڈومینک سوےن گروپ ""میں"" اور وہ اپنے حقیقی دوستوں کو ترک کر دیا اور ان میں شامل ہو تا ساتھ ہونا چاہتا ہے ....... اتنا پریشان امیر لوگوں ٹاک وقت ہوتی ہے. اداکاری <br /> <br /> اہ، میں میں میں چاہتا تھا مل گیا ہے لگتا ہے میں ڈومینک تھا کہ ٹھیک ہے، لیکن آدمی، شاید بریڈ Renfro علاوہ کاسٹ کے باقی بالکل برا یا کم از کم دلچسپ نہیں یا پر likable تھے. میں نے کچھ کہ وہ مجھے ان سے نفرت ہے کیونکہ دوسروں اچھے تھے کہہ سکتے ہیں جانتے ہیں .... unlikable حروف کی طرح مجھ پر اعتماد ہے .... میں لیکن وہ قائل برے لوگ نہیں ہو سکتے کیونکہ اس گروپ unlikable ہے. <br /> < بی آر /> یہ ہے کہ صرف دوسرے لوگوں کے لئے میں یہ مل گیا یہاں تک کہ اس میں بمشکل تھے اور یہ کہ میلنی گریفتھ اور Bijou کی فلپس ہے، لیکن تھوڑا وقت وہ تھا کہ وہ ٹھیک تھے اعدادوشمار. میلنی شاید 2 لائنوں بات کی، لیکن کم از کم Bijou کی چھوٹے اگرچہ یہ ایک اچھا کردار تھا. <br /> <br /> تشدد اور گور <br /> <br /> میرے ذہن میں تھا مسلسل بینکر ڈائیلاگ اور بہت بہت پریشان کرداروں سے حملے کی زد میں ، جو کہ تشدد کافی ہے !! ٹھیک ایک کو ٹھیک تھا جو چٹان ساتھ bludgeoning تھا. <br /> <br /> T & A عریانیت فیکٹر <br /> <br /> ضابطہ، وہ بھی کسی بھی عریانیت میں مدد مسالا کرنے کے لئے اس فلم کو شامل نہیں کر سکتے تھے، شاید کوئی بھی اس گھٹیا کے لئے ان کے جسم برداشت کرنا چاہتے ہیں کیونکہ. وہ خود کو بے نقاب کرنے کے لئے جا رہے ہیں تو وہ ان کے کردار کے طور پر اور نہیں یاد رکھا جائے گا، جہاں ایک فلم میں اسے کیا کرنا چاہئے ""ارے اوہ میں نے وہ اس میں ننگا ہو جاتا ہے سنا."" کے <br /> <br /> مجموعی نقطہ نظر فلم (جائزہ) <br /> <br /> اوکے اوکے میں نے نہیں تقریبا تمام فلموں یا کم از کم اس میں کچھ اچھے ملیں تو سب سے زیادہ پسند کر سکتے ہیں جو انسان ہونے پر خود کو فخر جانتے ہیں. ویسے اس فلم واقعی قابل کچھ بھی میں جبکہ تلاش کرنے کے لئے جدوجہد کی چند میں سے ایک ہے. اس فلم کے ساتھ مسئلہ یہ تو بہت پریشان کن ہے کہ ہے. میں نے پہلے ہی snobby امیر لوگوں کے رویوں کے لئے ایک گہری نفرت ہے اور اس کی مدد کی تو نے نہیں کیا. یہ سب فلم واقعی ہے، امیر لوگوں اداس اور احمقانہ قائم مقام کے ارد گرد بیٹھے ہوئے کی صرف ایک گروپ ہے. مجھے جھوبجھلاہٹ عنصر کافی زور نہیں کر سکتے ہیں. یہ فلم کی کوشش کرتا ہے کوشش کی اور سچ ""گروپ میں"" plotline کے عام طور پر تھوڑا مشکل سے کر دکھایا ٹھیک ہو سکتا ہے جس سے rehash کرنے کے لئے. <br /> <br /> میں فلم یا باکس کا احاطہ سے ایک pic کیوں نہیں ہے؟ ویسے میں نے یہ فلم جو کہ جلال کے مستحق نہیں تھا تو میں نے کی وجہ سے میں اس کرایے کے ایک pic ڈالنے کا فیصلہ کیا محسوس کیا، اور اس وجہ سے ڈومینک سوےن علاوہ کوئی نہیں ہے. ہاں مجھے بھی Lolita کی میں اس کی طرف سے wooed اور وہ یہ کہ میں نے تو وہ کام کرتا ہے جس میں کسی بھی فلم میں اس کو چیک کرنے سے فیصلہ کیا تو اچھا تھا سوچا گیا تھا. کم سے کم میں اپنے وعدے کو تلاش کرنے کے چند مشکل رکھیں اور ہاں میں نے اس کی فلموں کی اکثریت کو دیکھا ہے، مائنس. وہ خود ایک عظیم اداکارہ ہے اور میں اس کے فعال طور پر دفاع کریں گے، لیکن انسان وہ میں ستارہ crappiest فلموں میں سے کچھ کا انتخاب کرتے ہیں. اس فلم اور تمباکو نوشی کرنے crappiness کا ایک ہی کشتی میں دونوں ہیں، لیکن کم از کم تمباکو نوشی کرنے پر ایک کہانی کے لئے ایک ٹھنڈی خیال تھا اور یہاں تک کہ کچھ حقیقی اچھے مناظر. <br /> <br /> اس کے علاوہ ڈی وی باکس آپ کو باکس کے سامنے پر میلنی گریفتھ اور Bijou کی فلپس ناموں رکھ کر اس میں اس کے ساتھ ساتھ اس فلم کے ستاروں کی ہے کہ سوچ میں بیوکوف بنانے کی کوشش کرتا ہے. وہاں ایک بات P **** مجھے یہ کہ یہ ایک باکس پر پلاسٹر ستاروں کے ناموں آپ کے خیال میں ""بنانے کے لئے کہ ایک فلم ہے دور تو واہ یہ ہے ____ میں نے اس فلم اور سوچ میں ___ اس ایک میں نے دیکھا میں اچھے ___is کس طرح حیرت ہے وہ بہت اچھا تھا! "" صرف 2. Bijou کی درمیان شاید 10 منٹ کی کل کے لئے فلم میں بڑے ناموں میں دراصل نیم مراد ایسی چیز ہے کہ ایک حصہ تھا. میلنی دوسری طرف، صرف تقریبا 2 لائنوں ہے .... میں میلنی طرح کہ زیادہ نہیں کروں عطا کی، لیکن یہ اخلاقیات کے بارے میں اسٹار اداکاری ہے اور نہیں. <br /> <br /> تمام میں سے اس گندگی جاتا اگرچہ ڈومینک ساتھ ساتھ ایک OK کارکردگی میں تبدیل کر کے لئے بریڈ Renfro کے پاس جانا چاہئے. بریڈ ہو سکتا ہے میں سے ایک بہت حقیقی زندگی میں بچہ گڑبڑ، لیکن کم از کم وہ کام کر سکتا ہے. صرف ایک وجہ اس فلم کو کسی بھی کھوپڑیاں ہو جاتا ہے تو میں نے کیونکہ میں بنیادی طور پر چاہتا تھا کیا تھا جس ڈومینک سوےن اور بریڈ Renfro مل گیا ہے. اس کے علاوہ میں سے underrated اداکارہ Bijou کی فلپس دیکھنے کی شامل کر خوشی تھی اس سے بھی زیادہ اس کی طرح مجھے بناتے ہیں. تو بھی اس بہت مشکل اس وقت تھا، اگرچہ میں نے ناراض ہو گیا تھا میں اب بھی کچھ مثبت کے ساتھ باہر آئے بھر اگرچہ. <br /> <br /> میں صرف اس تم نے دیکھا ہے اگر میں Lolita دیکھتے ہیں اور ڈومینک کتنا اچھا جاننا آپ کی سفارش یا آپ کو بریڈ یا Bijou کی کے کچھ آف بیٹ پرستار ہیں. Uber کی میلنی شائقین sorely کی اداس رکھا جائے گا. اس کے علاوہ اگر آپ میری طرح بددا فلموں کی ایک پرستار ہیں تو، یہ ایک مجرم خوشی ہو آپ کو خریدنے یا کرائے پر خرچ پیسے کے لئے، مجرم ٹھیک محسوس کرے گا کیونکہ فرض نہیں ہے براہ مہربانی. <br /> <br /> کچھ فلمیں ہیں "" اتنا برا وہ ""اچھے ہیں کہ کہاوت جاتا ہے. کیا وہ شامل کرنے کے لئے بھول گیا تھا ""برے وہ اچھے ہیں تاکہ (تک منتقل کرنے کے لئے)."" تھا <br /> <br /> Necro کی"	neutral
365	1	0	0	0	0	0	0	ابھی تک غصہ ہے پچھلی بِستی کا 😄	anger
366	0	0	0	0	0	0	1	"میں ایک عظیم لمحہ ہے * زندہ بچ جانے کرسمس * کہ تقریبا یہ درد کے قابل بناتا ہے: جیمز Gandolfini درار بین Affleck بیوکوف سر پر ایک بیلچہ <br /> <br /> یہ فلم اب تک جیمز Gandolfini کا ایک اور افسوس ناک مثال ثابت کام کرتا ہے کیا ایک عظیم اداکار وہ بیک وقت اس فلم میں اداکاری کی طرف سے ان کے کیریئر besmirching حالت ہے. <br /> <br /> نوجوان اور امیر اشتھار Exec کے، مبذول لیتھم (بین Affleck) کہ ایک کو کرسمس پر اکیلے کبھی نہیں ہونا چاہیے مومن میں inculcated کیا گیا ہے. (اور وہاں، شروع سے، اس مورھتاپورن فلم میں کفر کے ہمارے معطلی کے ساتھ بنیادی مسئلہ یہ ہے کہ: 2004 میں، صحیح معنوں میں ایک یا دوسرے راستے چاہے کرسمس اکیلے گزارا جاتا ہے یا آدھا خاندان کے ساتھ یا پرواہ کتنے، مبذول کی سماجی حیثیت کے لوگ ایک پچاس ڈالر ویشیا کے ساتھ؟) کہانی مبذول خرید ایک خاندان سے دور کرسمس insensately برعکس کرنے کے لئے تمام اشارے کو نظر انداز ہے کہ اس کے پیسے جذبات وہ تلاش کر رہا تھا خریدا نہیں کیا ہے، اس کا اپنا ہونے کا شرط وہ دکھاوا ہے کہ تاریخ کے ساتھ خرچ کرنے کے لئے مل جاتا ہے . <br /> <br /> $ 250،000 کے لئے، ایک اسبی مضافاتی ٹرک ڈرائیور، ٹام Valco کو (جیمز Gandolfini) اور ان گندا بیوی، کرسٹین (کیتھرین O'Hara) کے، کی طرف سے احتجاج کے خلاف مبذول کی ایڈہاک خاندان ہونے کے لئے اتفاق کرتا ہوں ان بیٹا، برائن (ایک بہت یک جہتی جوش Zuckerman) اور بیٹی، ایلیسیا (ایک بہت ہی نرم مرکوز کرسٹینا Applegate). کچھ - مبذول پھر قیاس اپنی جوانی یا recapturing فلم کے باقی خرچ کرتا ہے. اس فلم میں پیغامات اس کے خشک آنکھوں والا ہونا کہانی جتنی بٹی ہوئی اور غیر منطقی ہے. واضح psychoses کے ساتھ بھرا، مبذول ان کے چہرے پر ایک مصنوعی مسکراہٹ plasters اور آنکھ بند کر کے ہر تضحیک ہے کہ وہ قیاس سے بچنے کے لئے Valco کو خاندان خرید رہا تھا کے خلاف انکار میں رہتا ہے <br /> <br /> سوال جنم لیتا ہے:. مبذول ادا کر رہی ہے تو ان لوگ خوشی کا خاندانی جذبات کی کچھ جھلک دوبارہ گرفتاری کے لئے، کس طرح دماغی ضروری ہے کہ وہ اس کی موجودگی کے دوران ان barbs کے درمیان خوشی اور ذہنی اذیت کا ڈرامہ کرنے کی ہو؟ چار ارکان میں سے تین کو یہ واضح ہے کہ وہ اس سے نفرت ظاہر کر دے - یہ Valco کو خاندان ان کا حقیقی جذبات چھپا اور Drew ارد گرد خوش جبکہ ہونے کا ڈرامہ کر کے ایک معاملہ نہیں ہے. وہ دیکھ نہیں سکتا کہ اس کے پیسے اس کے ""خاندان"" ماحول وہ پہلی جگہ میں ایک سچ تھا مومن میں inculcated کیا گیا تھا نہیں خرید رہا ہے تاکہ incognizant ہے؟ تمام فلموں کے ساتھ کے طور پر اس opprobrious، * چار * منظر ممکنہ تاکہ ایک کریڈٹ تسلسل میں دکھائے جانے کی ان کی اپنی اور narcissistic خوابوں میں الجھ جاتے ہیں کیسے ایک چمتکار وہ دکھاوٹ، یا انٹیلی جنس کے کسی بھی جھلک نظر انداز کریں گے. <br /> <br /> ڈائریکٹر مائیک مچل، جو * شیطان Bigalow لئے ذمہ دار تھا: مرد سے Gigolo * - وہیں رک. 'Nuff کی بتائی. <br /> <br /> Gandolfini اور O'Hara کسی نہ کسی طرح اس گندگی کے درمیان اپنی صلاحیتوں کا لوہا ثابت، چمک کرنے کے لئے منظم. کرسٹینا Applegate scathingly، فلم کے سب سے زیادہ کے لئے لوت کی چھوٹی سٹرپس میں مبذول کاٹنے پھر ایک کے بارے چہرے کر رہی ہے اور سکرپٹ پر اسے بتاتا ہے کیونکہ اس کے ساتھ محبت میں گرنے تمام مقامات میں willowy اور cutesy اور سنہرے بالوں والی اور آگ ہے. < بی آر /> <br /> اور جب کہتے ایفلک ایک برا اداکار ہے، لیکن جان شنائیڈر بہتر اس کے کندھے پر دیکھو میں نے اب تک نہیں جائیں گی. شدت شہر میں ٹیلنٹ کی تلاش کا ایک مکمل نئی سطح ہے."	neutral
369	0	0	0	0	1	0	0	حیرت ہے کے آپکی ابھی تک ڈاکٹر صاحبہ کی کوئ	surprise
371	0	0	0	0	0	0	1	ایک غلط طریقے سے اداکاری دو کردار کامیڈی ڈرامہ اچانک میں transmogrifies ایک weren't، ہمیں، خوفناک ٹو بھارت، ناقص خاص اثرات، عریانیت کے استحصالی استعمال، اور بدسورت تشدد سے جھگڑے. یہ ایک کار سیلزمین کی پچ، کائنات کی تاریخ میں بدترین فلموں میں سے ایک کے طور پر واضح طور پر، ایک سیاستدان کے مصافحہ کے طور مخلصانہ طور پر ہے. مطلق اور سراسر dreck.	neutral
373	0	0	0	0	0	0	1	میں Hazzard کاؤنٹی، جارجیا، کزن بو اور لیوک ڈیوک (سکاٹ، Knoxville) اور ان کے کزن گل داؤدی ڈیوک (جیسکا سمپسن) ان کے چچا یشی (ولی نیلسن) مقامی اتھارٹی سے گریز کرتے ہوئے کی طرف سے بنائی رن چاندنی میں، باس ہاگ (برٹ رینالڈز). وہ جاننے کے طور پر وہ میرا اس کے نیچے پایا قیمتی کچ دھاتیں کے لئے شہر کو ننگا کرنے کی سازش کی گئی ہے باس کے ساتھ ان کے مسائل صرف شروع کر رہے ہیں. <br /> <br /> میں نے کبھی نہیں ٹی وی شو دیکھا اور فلم کو دیکھنے کے بعد کیا ہے، میں ہوں جلد ہی کسی بھی وقت شروع کرنے کے لئے نہیں جا رہا. میں پاگل مزاحیہ دیں لیکن یہ ایک بہت ہنسی نہیں پیش کرتے ہیں کیا. اس سے پہلے گھنٹے کے ذریعے بیٹھنے کے لئے واقعی مشکل ہونے کے ساتھ ایک خوبصورت پھیکا تصویر تھی. دوسرا حصہ تھوڑا بہتر تھا لیکن اس فلم کو اب بھی ایک یاد موقع تھا. فلم بہت زیادہ بو اور لوقا کے راستے پر توجہ مرکوز کی. عام طور پر حروف بہت دلچسپ نہیں تھے اور اداکاروں پیش انہیں ایک بہت اچھا کام نہیں کیا. <br /> <br /> اداکاری بہت اچھی نہیں تھی. میں نے اسے پہلی جگہ میں اچھا بننے کی امید نہیں تھی لیکن لیڈز میں سے کوئی بہت ہی مضحکہ خیز تھے. Seann ولیم سکاٹ اور جانی Knoxville اوسط پرفارمنس ذیل میں دونوں دے. مؤخر الذکر Stifler طور بہت اچھا تھا لیکن انہوں نے یہاں جس طرح بھی مشکل کی کوشش کرتا ہے. مؤخر الذکر صرف ایک پیچیک اور کچھ نہیں کے لئے تلاش کر رہا ہے. جیسکا سمپسن نے اپنی اداکاری اور نہ ہی وہ واقعی اس کے گانے کے لئے جانا جاتا ہے کے لئے نام سے جانا جاتا نہیں ہے. وہ اس کے اپنے ریلٹی شو ہونے کے لئے اور واقعی گونگے باتیں کہہ کے لئے مشہور ہے. وہ خوبصورت ہے لیکن وہ ایک کمزور اداکار ہے. یہ وہ واقعی فلم میں ظاہر نہیں ہوتا ہے کیونکہ اور کردار وہ ادا پیچیدہ یا کچھ بھی نہیں ہے، اگرچہ کوئی فرق نہیں پڑتا. ولی نیلسن نے بھی ایک چھوٹی سی کردار ہے اور وہ کچھ بھی خاص نہیں ہے. <br /> <br /> سکرپٹ جان اوبرائن کی طرف سے لکھا گیا تھا اور وہ پہلے Hazzard کے Dukes کے لئے دو فلمیں بنا دیا. سب سے پہلے ایک ٹھیک تھا جس قبر کو پالنا تھا. دوسری ایک سے Starsky اور ہچ بہت مضحکہ خیز تھا جس کی تھی. وہ کہانی ایک گندگی ہے کے طور پر اگرچہ یہاں ایک اچھا کام نہیں کرتا. انہوں نے یہ بھی مذاق اور اس فلم کی کارکردگی کو بہتر بنایا جائے گا کہ چند دوسری چیزوں کو شامل کرنا بھول گئے. فلم بھی ایک کامیڈی کے لئے بہت طویل ہے. ٹھیک ہے، 106 منٹ بالکل دیر تک نہیں ہے لیکن پہلے گھنٹے میں بہت کم ہنسی مذاق نہیں ہے کیونکہ اس میں زیادہ دیر اتنی محسوس ہوتا ہے. میرے خیال میں مزاحیہ مختصر رکھنا چاہئے ورنہ وہ پورے رننگ ٹائم کا احاطہ کرنے کے مواد کی ایک بہت کچھ تلاش کرنا ہے. Hazzard کے Dukes بمشکل اکیلے 106 منٹ دو جو تیس منٹ کے لئے جاری رکھنے کے لئے کافی مضحکہ خیز gags میں ہے. کار انداز اوسط تھے اور وہ ایک پہلے سے ہی پریشان کیا فلم کو بچانے نہیں کرتے. آخر میں، Hazzard کے Dukes چند لوگوں سے اپیل کر سکتا ہے لیکن اکثر لوگ شاید یہ سست مل جائے گا اور آپ کو صرف اس کو چھوڑ دیں تو یہ بہتر ہے. درجہ بندی 4/10	neutral
376	0	0	0	0	1	0	0	میری جاناں غصہ بھی کرتی ہے اُلفت بھی کرتی ہے میری جانو مجھ سےبےحد پیار بھی کرتی ہے مجھے اپنا ہمسفر بنا کر حق سارے	surprise
